Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2024-12-21,openai,1d,3,-0.021802983021374844,-0.008334946818649769,0.0,0,0,0
2024-12-22,openai,1d,3,-0.004402456102765462,0.012690290808677673,0.0,0,1,0
2024-12-23,openai,1d,3,0.04213760595334648,0.019001733511686325,0.0,1,1,0
2024-12-24,openai,1d,3,0.0063146152104343045,-0.010410608723759651,0.0,1,0,0
2024-12-25,openai,1d,3,-0.03528406928650052,-0.016000505536794662,0.0,0,0,0
2024-12-26,openai,1d,3,-0.017022260795415023,-0.014403356239199638,0.0,0,0,0
2024-12-27,openai,1d,3,0.010609799867287384,-0.017749829217791557,0.0,1,0,0
2024-12-28,openai,1d,3,-0.017167251608511402,-0.028996972367167473,0.0,0,0,0
2024-12-29,openai,1d,3,-0.00948373223930199,-0.027036653831601143,0.0,0,0,0
2024-12-30,openai,1d,3,0.008484077565384274,-0.028784865513443947,0.0,1,0,0
2024-12-31,openai,1d,3,0.010602195613021781,-0.0346822626888752,0.0,1,0,0
2025-01-01,openai,1d,3,0.026129247147606893,-0.035928696393966675,0.0,1,0,0
2025-01-02,openai,1d,3,0.012597729955682757,-0.033366914838552475,0.0,1,0,0
2025-01-03,openai,1d,3,0.0013128146911018934,-0.035134658217430115,0.0,1,0,0
2025-01-04,openai,1d,3,0.0008014800420892421,-0.036356739699840546,0.0,1,0,0
2025-01-05,openai,1d,3,0.03827621924594227,-0.035610977560281754,0.0,1,0,0
2025-01-06,openai,1d,3,-0.05050430525956884,-0.03793438896536827,0.0,0,0,0
2025-01-07,openai,1d,3,-0.019388436629511285,-0.03328870236873627,0.0,0,0,0
2025-01-08,openai,1d,3,-0.026929603222076492,-0.011608920060098171,0.0,0,0,0
2025-01-09,openai,1d,3,0.023976181025154863,0.008080652914941311,0.0,1,1,0
2025-01-10,openai,1d,3,-0.001424047578467369,-0.005548723973333836,0.0,0,0,0
2025-01-11,openai,1d,3,-0.0008264678561502592,-0.012977962382137775,0.0,0,0,0
2025-01-12,openai,1d,3,0.00029724205673309356,-0.004360985942184925,0.0,1,0,0
2025-01-13,openai,1d,3,0.021345722040169157,0.03199445828795433,0.0,1,1,0
2025-01-14,openai,1d,3,0.041129999632577796,0.01927666924893856,0.0,1,1,0
2025-01-15,openai,1d,3,-0.0074383335632930425,-0.002515203319489956,0.0,0,0,0
2025-01-16,openai,1d,3,0.04716598568833419,-0.00516465911641717,0.0,1,0,0
2025-01-17,openai,1d,3,-0.000516635042589142,-0.02209092117846012,0.0,0,0,0
2025-01-18,openai,1d,3,-0.03178356737719257,-0.023061420768499374,0.0,0,0,0
2025-01-19,openai,1d,3,0.009170622908047932,-0.01761098951101303,0.0,1,0,0
2025-01-20,openai,1d,4,0.040479676535688514,-0.005616925656795502,0.0,1,0,0
2025-01-21,openai,1d,4,-0.023488299826845638,-0.007968837395310402,0.0,0,0,0
2025-01-22,openai,1d,4,0.002962783076025932,0.013513228856027126,0.0,1,1,0
2025-01-23,openai,1d,4,0.008265785680243276,0.005829205736517906,0.0,1,1,0
2025-01-24,openai,1d,4,-0.0010001569662844156,0.006737985648214817,0.0,0,1,0
2025-01-25,openai,1d,4,-0.019406534499448846,0.013088437728583813,0.0,0,1,0
2025-01-26,openai,1d,4,-0.005792734886665207,0.01262668240815401,0.0,0,1,0
2025-01-27,openai,1d,4,-0.007397669160641884,0.0026647774502635,0.0,0,1,0
2025-01-28,openai,1d,4,0.023395602825692086,0.005760347004979849,0.0,1,1,0
2025-01-29,openai,1d,4,0.009952379879751394,-0.01917060650885105,0.0,1,0,0
2025-01-30,openai,1d,4,-0.022249243050878498,-0.029841456562280655,0.0,0,0,0
2025-01-31,openai,1d,4,-0.017080384621634526,-0.02539646066725254,0.0,0,0,0
2025-02-01,openai,1d,4,-0.02947596219670423,-0.01759210415184498,0.0,0,0,0
2025-02-02,openai,1d,4,0.03804365081173988,-0.008068133145570755,0.0,1,0,0
2025-02-03,openai,1d,4,-0.034846278405663456,-0.012832973152399063,0.0,0,0,0
2025-02-04,openai,1d,4,-0.012836943218062724,0.008992531336843967,0.0,0,1,0
2025-02-05,openai,1d,4,-0.00022924323774897726,0.01015851367264986,0.0,0,1,0
2025-02-06,openai,1d,4,-0.0006647556256734743,0.014111913740634918,0.0,0,1,0
2025-02-07,openai,1d,4,-0.00048309597099249757,0.023226533085107803,0.0,0,1,0
2025-02-08,openai,1d,4,0.00018283765004545316,0.03795959800481796,0.0,1,1,0
2025-02-09,openai,1d,4,0.009714611676219231,-0.00817415863275528,0.0,1,0,0
2025-02-10,openai,1d,4,-0.017345724709743937,0.00489661144092679,0.0,0,1,0
2025-02-11,openai,1d,4,0.02233406885677658,0.0034996981266885996,0.0,1,1,0
2025-02-12,openai,1d,4,-0.012892487184132717,-0.017146866768598557,0.0,0,0,0
2025-02-13,openai,1d,4,0.009160278803397981,0.0026004724204540253,0.0,1,1,0
2025-02-14,openai,1d,4,0.0007320640697474623,-0.01261739432811737,0.0,1,0,0
2025-02-15,openai,1d,4,-0.014401672980240199,-0.009499427862465382,0.0,0,0,0
2025-02-16,openai,1d,4,-0.004176223623530095,0.0033547603525221348,0.0,0,1,0
2025-02-17,openai,1d,4,-0.0024415545387781457,0.0055872551165521145,0.0,0,1,0
2025-02-18,openai,1d,4,0.011472343504350446,0.005341724492609501,0.0,1,1,0
2025-02-19,openai,1d,4,0.017574558032842136,-0.004428680054843426,0.0,1,0,0
2025-02-20,openai,1d,4,-0.02245807176184722,-0.008720826357603073,0.0,0,0,0
2025-02-21,openai,1d,4,0.0047043783073406065,-0.00012137592420913279,0.0,1,0,0
2025-02-22,openai,1d,4,-0.0031460239332733453,0.00014372318401001394,0.0,0,1,0
2025-02-23,openai,1d,4,-0.05043681513571874,0.00633349921554327,0.0,0,1,0
2025-02-24,openai,1d,4,-0.029337712021491935,0.007096761837601662,0.0,0,1,0
2025-02-25,openai,1d,4,-0.04946290046952739,0.016277585178613663,0.0,0,1,0
2025-02-26,openai,1d,4,0.004234922709094535,0.025155071169137955,0.0,1,1,0
2025-02-27,openai,1d,4,-0.003910297790814532,0.008044907823204994,0.0,0,1,0
2025-02-28,openai,1d,4,0.019661575342751147,0.0229659266769886,0.0,1,1,0
2025-03-01,openai,1d,4,0.09550452979612856,-0.012004069983959198,0.0,1,0,0
2025-03-02,openai,1d,4,-0.08682040111941614,-0.027684027329087257,0.0,0,0,0
2025-03-03,openai,1d,4,0.013437685575495406,0.014953219331800938,0.0,1,1,0
2025-03-04,openai,1d,4,0.03899657851208138,-0.020845254883170128,0.0,1,0,0
2025-03-05,openai,1d,4,-0.007303133084179958,-0.01877528242766857,0.0,0,0,0
2025-03-06,openai,1d,4,-0.0357824911826653,0.02260025590658188,0.0,0,1,0
2025-03-07,openai,1d,4,-0.006779571257010009,0.03467319533228874,0.0,0,1,0
2025-03-08,openai,1d,4,-0.0644603432710168,0.020987873896956444,0.0,0,1,0
2025-03-09,openai,1d,4,-0.02567012890361897,0.0432964451611042,0.0,0,1,0
2025-03-10,openai,1d,4,0.05513944554449135,0.03963213413953781,0.0,1,1,0
2025-03-11,openai,1d,4,0.010380466895202334,-0.01647992432117462,0.0,1,0,0
2025-03-12,openai,1d,4,-0.0317197970748182,-0.043475210666656494,0.0,0,0,0
2025-03-13,openai,1d,4,0.03580259620308812,-0.019052615389227867,0.0,1,0,0
2025-03-14,openai,1d,4,0.004454112352525463,-0.018963027745485306,0.0,1,0,0
2025-03-15,openai,1d,4,-0.020907717157540473,-0.004441179800778627,0.0,0,0,0
2025-03-16,openai,1d,4,0.018115835083536647,0.015906063839793205,0.0,1,1,0
2025-03-17,openai,1d,4,-0.016142449028442418,-0.001821810845285654,0.0,0,0,0
2025-03-18,openai,1d,4,0.049997601050550955,0.018549274653196335,0.0,1,1,0
2025-03-19,openai,1d,4,-0.030937253791171848,-0.012178057804703712,0.0,0,0,0
2025-03-20,openai,1d,4,-0.0014727011460912154,0.005862667225301266,0.0,0,1,0
2025-03-21,openai,1d,5,-0.0025077306278807887,-0.009669708088040352,0.0,0,0,0
2025-03-22,openai,1d,5,0.026503933905394295,-0.014433318749070168,0.0,1,0,0
2025-03-23,openai,1d,5,0.016786352378946434,-0.029309352859854698,0.0,1,0,0
2025-03-24,openai,1d,5,-0.0003109860024155253,-0.03613363578915596,0.0,0,0,0
2025-03-25,openai,1d,5,-0.00652577110204744,-0.02704908512532711,0.0,0,0,0
2025-03-26,openai,1d,5,0.003178549412391707,-0.01938813365995884,0.0,1,0,0
2025-03-27,openai,1d,5,-0.032393289916566204,-0.02274041622877121,0.0,0,0,0
2025-03-28,openai,1d,5,-0.020812056603918605,-0.01943291537463665,0.0,0,0,0
2025-03-29,openai,1d,5,-0.0031848691098436133,-0.016716239973902702,0.0,0,0,0
2025-03-30,openai,1d,5,0.0026038970780313253,-0.018674980849027634,0.0,1,0,0
2025-03-31,openai,1d,5,0.0317418810684309,-0.021266590803861618,0.0,1,0,0
2025-04-01,openai,1d,5,-0.031507420800550134,-0.02203529141843319,0.0,0,0,0
2025-04-02,openai,1d,5,0.007481504135517403,0.011252609081566334,0.0,1,1,0
2025-04-03,openai,1d,5,0.008916382019940938,0.014529701322317123,0.0,1,1,0
2025-04-04,openai,1d,5,-0.004043325726492686,0.003465985879302025,0.0,0,1,0
2025-04-05,openai,1d,5,-0.06335339642726368,-0.0023521841503679752,0.0,0,0,0
2025-04-06,openai,1d,5,0.013051950296130821,0.0010266053723171353,0.0,1,1,0
2025-04-07,openai,1d,5,-0.03739976334343409,-0.02048967033624649,0.0,0,0,0
2025-04-08,openai,1d,5,0.0826253916648998,0.020509149879217148,0.0,1,1,0
2025-04-09,openai,1d,5,-0.0356990599146636,-0.020281057804822922,0.0,0,0,0
2025-04-10,openai,1d,5,0.04745546227457886,0.0041105723939836025,0.0,1,1,0
2025-04-11,openai,1d,5,0.022567917271733462,-0.015944596379995346,0.0,1,0,0
2025-04-12,openai,1d,5,-0.01878516957885823,0.003149094060063362,0.0,0,1,0
2025-04-13,openai,1d,5,0.010245734631468162,0.029330989345908165,0.0,1,1,0
2025-04-14,openai,1d,5,-0.01033089354397465,0.017060890793800354,0.0,0,1,0
2025-04-15,openai,1d,5,0.004360934564412222,0.030959388241171837,0.0,1,1,0
2025-04-16,openai,1d,5,0.01025637449930672,0.011242112144827843,0.0,1,1,0
2025-04-17,openai,1d,5,-0.005241078764249063,-0.012187780812382698,0.0,0,0,0
2025-04-18,openai,1d,5,0.007254038339443714,-0.015556960366666317,0.0,1,0,0
2025-04-19,openai,1d,5,0.0013036230231544543,-0.02759700082242489,0.0,1,0,0
2025-04-20,openai,1d,5,0.027527099529631727,-0.03392736613750458,0.0,1,0,0
2025-04-21,openai,1d,5,0.06767662701452015,-0.03643117472529411,0.0,1,0,0
2025-04-22,openai,1d,5,0.0027527134594511615,-0.03841147571802139,0.0,1,0,0
2025-04-23,openai,1d,5,0.0026114175645013393,-0.01875755377113819,0.0,1,0,0
2025-04-24,openai,1d,5,0.008267742531563593,-0.005844573490321636,0.0,1,0,0
2025-04-25,openai,1d,5,-0.0007767095032226168,-0.00087054941104725,0.0,0,0,0
2025-04-26,openai,1d,5,-0.00942540809771053,0.004084612708538771,0.0,0,1,0
2025-04-27,openai,1d,5,0.013054325526514532,-0.003456372069194913,0.0,1,0,0
2025-04-28,openai,1d,5,-0.007306486319308303,-0.014065076597034931,0.0,0,0,0
2025-04-29,openai,1d,5,-0.0008217291810309613,-0.014924555085599422,0.0,0,0,0
2025-04-30,openai,1d,5,0.02425526614507767,-0.023760298267006874,0.0,1,0,0
2025-05-01,openai,1d,5,0.0043291974532626565,-0.03164312243461609,0.0,1,0,0
2025-05-02,openai,1d,5,-0.010507405827035687,-0.030784718692302704,0.0,0,0,0
2025-05-03,openai,1d,5,-0.016433317174712747,-0.026986779645085335,0.0,0,0,0
2025-05-04,openai,1d,5,0.0045811763897039,-0.024333756417036057,0.0,1,0,0
2025-05-05,openai,1d,5,0.02168299794413664,-0.028423059731721878,0.0,1,0,0
2025-05-06,openai,1d,5,0.0023743581586117557,-0.03396114334464073,0.0,1,0,0
2025-05-07,openai,1d,5,0.06399043746457878,-0.03219843655824661,0.0,1,0,0
2025-05-08,openai,1d,5,-0.002621130818400763,-0.026341130957007408,0.0,0,0,0
2025-05-09,openai,1d,5,0.016756941758927724,0.0032294990960508585,0.0,1,1,0
2025-05-10,openai,1d,5,-0.005635047193781384,0.00859532319009304,0.0,0,1,0
2025-05-11,openai,1d,5,-0.01242389281274392,0.014537903480231762,0.0,0,1,0
2025-05-12,openai,1d,5,0.013197358248725033,0.013244482688605785,0.0,1,1,0
2025-05-13,openai,1d,5,-0.006051642240404331,0.005429231561720371,0.0,0,1,0
2025-05-14,openai,1d,5,0.00198211052629782,0.009615934453904629,0.0,1,1,0
2025-05-15,openai,1d,5,-0.0024613470244020386,4.081481529283337e-05,0.0,0,1,0
2025-05-16,openai,1d,5,-0.0028814878109744146,-0.010453023947775364,0.0,0,0,0
2025-05-17,openai,1d,5,0.03154266519659865,-0.01569328084588051,0.0,1,0,0
2025-05-18,openai,1d,5,-0.007889709931436006,-0.02485208585858345,0.0,0,0,0
2025-05-19,openai,1d,5,0.011220046530480143,-0.018172821030020714,0.0,1,0,0
2025-05-20,openai,1d,6,0.027034018449719976,0.0018982222536578774,0.0,1,1,0
2025-05-21,openai,1d,6,0.018191448638679386,-0.003527321619912982,0.0,1,0,0
2025-05-22,openai,1d,6,-0.03927066820202352,-0.0007765032933093607,0.0,0,0,0
2025-05-23,openai,1d,6,0.004691674073487251,0.0074109467677772045,0.0,1,1,0
2025-05-24,openai,1d,6,0.011543009819045436,0.005010561551898718,0.0,1,1,0
2025-05-25,openai,1d,6,0.003714175371671846,-0.006536794826388359,0.0,1,0,0
2025-05-26,openai,1d,6,-0.004072780217708405,-0.013832337222993374,0.0,0,0,0
2025-05-27,openai,1d,6,-0.010939184653144474,-0.007900119759142399,0.0,0,0,0
2025-05-28,openai,1d,6,-0.020041963379443528,-0.0002173404791392386,0.0,0,0,0
2025-05-29,openai,1d,6,-0.015554336978341854,0.0003829341731034219,0.0,0,1,0
2025-05-30,openai,1d,6,0.006149348357177731,-0.0008755979943089187,0.0,1,0,0
2025-05-31,openai,1d,6,0.009690618169351017,-0.009282002225518227,0.0,1,0,0
