Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2024-12-15,3,0.016596788984881483,-0.08595583631605254,0.0,1,market_only,61
2024-12-16,3,0.001045771070669721,-0.07119512700689025,0.0,1,market_only,61
2024-12-17,3,-0.057462106019896764,-0.05253405788791258,0.0,1,market_only,61
2024-12-18,3,-0.025495268879325628,-0.015722574278060324,0.0,1,market_only,61
2024-12-19,3,0.002717960528709318,-0.036318812571026045,0.0,1,market_only,61
2024-12-20,3,-0.005433973434635808,-0.016828091117424237,0.0,1,market_only,61
2024-12-21,3,-0.021802983021374844,-0.10462110075073044,0.0,1,market_only,61
2024-12-22,3,-0.004402456102765462,-0.0552886342876567,0.0,1,market_only,61
2024-12-23,3,0.04213760595334648,-0.11878091234293622,0.0,1,market_only,61
2024-12-24,3,0.0063146152104343045,-0.03148335814005066,0.0,1,market_only,61
2024-12-25,3,-0.03528406928650052,-0.12073081973780692,0.0,1,market_only,61
2024-12-26,3,-0.017022260795415023,-0.1257128286660371,0.0,1,market_only,61
2024-12-27,3,0.010609799867287384,-0.13445064249840702,0.0,1,market_only,61
2024-12-28,3,-0.017167251608511402,-0.06850256722940383,0.0,1,market_only,61
2024-12-29,3,-0.00948373223930199,0.15239414458715217,0.0,1,market_only,61
2024-12-30,3,0.008484077565384274,0.011625091660315034,0.0,1,market_only,61
2024-12-31,3,0.010602195613021781,0.052782742986332766,0.0,1,market_only,61
2025-01-01,3,0.026129247147606893,-0.03604436704936332,0.0,1,market_only,61
2025-01-02,3,0.012597729955682757,0.15649673645069956,0.0,1,market_only,61
2025-01-03,3,0.0013128146911018934,0.10781475738840993,0.0,1,market_only,61
2025-01-04,3,0.0008014800420892421,0.08368393020068052,0.0,1,market_only,61
2025-01-05,3,0.03827621924594227,-0.09108377480966758,0.0,1,market_only,61
2025-01-06,3,-0.05050430525956884,-0.021405326591693922,0.0,1,market_only,61
2025-01-07,3,-0.019388436629511285,-0.0436323432194146,0.0,1,market_only,61
2025-01-08,3,-0.026929603222076492,-0.020148630218265417,0.0,1,market_only,61
2025-01-09,3,0.023976181025154863,-0.07340535045111508,0.0,1,market_only,61
2025-01-10,3,-0.001424047578467369,-0.06461528828685299,0.0,1,market_only,61
2025-01-11,3,-0.0008264678561502592,-0.022261440217738123,0.0,1,market_only,61
2025-01-12,3,0.00029724205673309356,0.030083778159064187,0.0,1,market_only,61
2025-01-13,3,0.021345722040169157,-0.032153570690354696,0.0,1,market_only,61
2025-01-14,3,0.041129999632577796,-0.016785383714953816,0.0,1,market_only,61
2025-01-15,3,-0.0074383335632930425,0.07918963526733036,0.0,1,market_only,61
2025-01-16,3,0.04716598568833419,0.04981542293800604,0.0,1,market_only,61
2025-01-17,3,-0.000516635042589142,-0.01362911913957301,0.0,1,market_only,61
2025-01-18,3,-0.03178356737719257,-0.03283927068448447,0.0,1,market_only,61
2025-01-19,3,0.009170622908047932,-0.011975646389874207,0.0,1,market_only,61
2025-01-20,4,0.040479676535688514,-0.0775411261745476,0.0,1,market_only,61
2025-01-21,4,-0.023488299826845638,-0.14986784024443334,0.0,1,market_only,61
2025-01-22,4,0.002962783076025932,0.09403402393112424,0.0,1,market_only,61
2025-01-23,4,0.008265785680243276,0.1139721568985105,0.0,1,market_only,61
2025-01-24,4,-0.0010001569662844156,0.1214371079137513,0.0,1,market_only,61
2025-01-25,4,-0.019406534499448846,0.012067331691673578,0.0,1,market_only,61
2025-01-26,4,-0.005792734886665207,0.004965867501459565,0.0,1,market_only,61
2025-01-27,4,-0.007397669160641884,-0.06550512525341277,0.0,1,market_only,61
2025-01-28,4,0.023395602825692086,0.04068237628674924,0.0,1,market_only,61
2025-01-29,4,0.009952379879751394,-0.05730254321060668,0.0,1,market_only,61
2025-01-30,4,-0.022249243050878498,-0.04376258008069846,0.0,1,market_only,61
2025-01-31,4,-0.017080384621634526,-0.006626386241011263,0.0,1,market_only,61
2025-02-01,4,-0.02947596219670423,0.06841657056776727,0.0,1,market_only,61
2025-02-02,4,0.03804365081173988,0.034091606263820184,0.0,1,market_only,61
2025-02-03,4,-0.034846278405663456,0.061669686688969085,0.0,1,market_only,61
2025-02-04,4,-0.012836943218062724,-0.013288139710811513,0.0,1,market_only,61
2025-02-05,4,-0.00022924323774897726,-0.13569340228524848,0.0,1,market_only,61
2025-02-06,4,-0.0006647556256734743,0.03381235786364378,0.0,1,market_only,61
2025-02-07,4,-0.00048309597099249757,0.05311335642903859,0.0,1,market_only,61
2025-02-08,4,0.00018283765004545316,-0.015424918833182937,0.0,1,market_only,61
2025-02-09,4,0.009714611676219231,-0.03364051633447937,0.0,1,market_only,61
2025-02-10,4,-0.017345724709743937,0.015249086714280156,0.0,1,market_only,61
2025-02-11,4,0.02233406885677658,0.07348790038691273,0.0,1,market_only,61
2025-02-12,4,-0.012892487184132717,-0.022923700367097996,0.0,1,market_only,61
2025-02-13,4,0.009160278803397981,0.03111988105393655,0.0,1,market_only,61
2025-02-14,4,0.0007320640697474623,-0.021357793157318637,0.0,1,market_only,61
2025-02-15,4,-0.014401672980240199,0.018019263065147728,0.0,1,market_only,61
2025-02-16,4,-0.004176223623530095,0.13103977765405644,0.0,1,market_only,61
2025-02-17,4,-0.0024415545387781457,0.10228092611421119,0.0,1,market_only,61
2025-02-18,4,0.011472343504350446,-0.060795461475572174,0.0,1,market_only,61
2025-02-19,4,0.017574558032842136,0.007903196301380781,0.0,1,market_only,61
2025-02-20,4,-0.02245807176184722,-0.0024212578901560023,0.0,1,market_only,61
2025-02-21,4,0.0047043783073406065,-0.04248371500575003,0.0,1,market_only,61
2025-02-22,4,-0.0031460239332733453,-0.12006921788554083,0.0,1,market_only,61
2025-02-23,4,-0.05043681513571874,-0.03030493247537991,0.0,1,market_only,61
2025-02-24,4,-0.029337712021491935,-0.00037128592609456633,0.0,1,market_only,61
2025-02-25,4,-0.04946290046952739,0.044366951940959576,0.0,1,market_only,61
2025-02-26,4,0.004234922709094535,0.13879748638910808,0.0,1,market_only,61
2025-02-27,4,-0.003910297790814532,0.03594014991649953,0.0,1,market_only,61
2025-02-28,4,0.019661575342751147,-0.02020157345123566,0.0,1,market_only,61
2025-03-01,4,0.09550452979612856,0.00697734076853662,0.0,1,market_only,61
2025-03-02,4,-0.08682040111941614,-0.020972797781647748,0.0,1,market_only,61
2025-03-03,4,0.013437685575495406,-0.09092983493180312,0.0,1,market_only,61
2025-03-04,4,0.03899657851208138,-0.08766724886526828,0.0,1,market_only,61
2025-03-05,4,-0.007303133084179958,-0.03158478501220677,0.0,1,market_only,61
2025-03-06,4,-0.0357824911826653,0.0370045477202985,0.0,1,market_only,61
2025-03-07,4,-0.006779571257010009,0.011669251507311912,0.0,1,market_only,61
2025-03-08,4,-0.0644603432710168,0.08663442405631153,0.0,1,market_only,61
2025-03-09,4,-0.02567012890361897,0.12109724851760979,0.0,1,market_only,61
2025-03-10,4,0.05513944554449135,0.054845720805122906,0.0,1,market_only,61
2025-03-11,4,0.010380466895202334,-0.015504728787133356,0.0,1,market_only,61
2025-03-12,4,-0.0317197970748182,-0.062065998706456085,0.0,1,market_only,61
2025-03-13,4,0.03580259620308812,0.010771960545190614,0.0,1,market_only,61
2025-03-14,4,0.004454112352525463,0.03283082331997851,0.0,1,market_only,61
2025-03-15,4,-0.020907717157540473,0.07342485982907451,0.0,1,market_only,61
2025-03-16,4,0.018115835083536647,0.06282699924186906,0.0,1,market_only,61
2025-03-17,4,-0.016142449028442418,-0.03070897178871264,0.0,1,market_only,61
2025-03-18,4,0.049997601050550955,0.04233099309649586,0.0,1,market_only,61
2025-03-19,4,-0.030937253791171848,-0.021221683652083448,0.0,1,market_only,61
2025-03-20,4,-0.0014727011460912154,0.061721595806500926,0.0,1,market_only,61
2025-03-21,5,-0.0025077306278807887,0.05975493283416684,0.0,1,market_only,61
2025-03-22,5,0.026503933905394295,0.043833071460770076,0.0,1,market_only,61
2025-03-23,5,0.016786352378946434,-0.041050329669582705,0.0,1,market_only,61
2025-03-24,5,-0.0003109860024155253,-0.11947327551871084,0.0,1,market_only,61
2025-03-25,5,-0.00652577110204744,-0.00867442596896952,0.0,1,market_only,61
2025-03-26,5,0.003178549412391707,0.00953211778060309,0.0,1,market_only,61
2025-03-27,5,-0.032393289916566204,-0.03314512569221718,0.0,1,market_only,61
2025-03-28,5,-0.020812056603918605,-0.025776623067993564,0.0,1,market_only,61
2025-03-29,5,-0.0031848691098436133,-0.03475445126519449,0.0,1,market_only,61
2025-03-30,5,0.0026038970780313253,-0.021599407972765352,0.0,1,market_only,61
2025-03-31,5,0.0317418810684309,0.06840402566967033,0.0,1,market_only,61
2025-04-01,5,-0.031507420800550134,-0.06898040016951508,0.0,1,market_only,61
2025-04-02,5,0.007481504135517403,0.007141908670918326,0.0,1,market_only,61
2025-04-03,5,0.008916382019940938,0.048681339714432045,0.0,1,market_only,61
2025-04-04,5,-0.004043325726492686,0.018836196234377243,0.0,1,market_only,61
2025-04-05,5,-0.06335339642726368,-0.003778293824078555,0.0,1,market_only,61
2025-04-06,5,0.013051950296130821,0.06520820208303256,0.0,1,market_only,61
2025-04-07,5,-0.03739976334343409,-0.005228446484975014,0.0,1,market_only,61
2025-04-08,5,0.0826253916648998,0.00019095790098233828,0.0,1,market_only,61
2025-04-09,5,-0.0356990599146636,-0.001655977638314395,0.0,1,market_only,61
2025-04-10,5,0.04745546227457886,-0.0007245367804948725,0.0,1,market_only,61
2025-04-11,5,0.022567917271733462,0.00594553011459856,0.0,1,market_only,61
2025-04-12,5,-0.01878516957885823,0.022390443442902894,0.0,1,market_only,61
2025-04-13,5,0.010245734631468162,0.08205384789975968,0.0,1,market_only,61
2025-04-14,5,-0.01033089354397465,0.049694407219461084,0.0,1,market_only,61
2025-04-15,5,0.004360934564412222,0.08999588966619482,0.0,1,market_only,61
2025-04-16,5,0.01025637449930672,-0.030579845306647976,0.0,1,market_only,61
2025-04-17,5,-0.005241078764249063,0.06469339003491702,0.0,1,market_only,61
2025-04-18,5,0.007254038339443714,0.014101444387817757,0.0,1,market_only,61
2025-04-19,5,0.0013036230231544543,-0.054121016530424414,0.0,1,market_only,61
2025-04-20,5,0.027527099529631727,-0.03658907075924475,0.0,1,market_only,61
2025-04-21,5,0.06767662701452015,-0.03544582382665428,0.0,1,market_only,61
2025-04-22,5,0.0027527134594511615,-0.05805597808707306,0.0,1,market_only,61
2025-04-23,5,0.0026114175645013393,0.03583647707593391,0.0,1,market_only,61
2025-04-24,5,0.008267742531563593,-0.01773155184549138,0.0,1,market_only,61
2025-04-25,5,-0.0007767095032226168,-0.015483827363684753,0.0,1,market_only,61
2025-04-26,5,-0.00942540809771053,-0.02080122403507859,0.0,1,market_only,61
2025-04-27,5,0.013054325526514532,-0.004143184402358881,0.0,1,market_only,61
2025-04-28,5,-0.007306486319308303,-0.017882703201840915,0.0,1,market_only,61
2025-04-29,5,-0.0008217291810309613,-0.04587009051314919,0.0,1,market_only,61
2025-04-30,5,0.02425526614507767,0.013352468969370064,0.0,1,market_only,61
2025-05-01,5,0.0043291974532626565,-0.02494880931957032,0.0,1,market_only,61
2025-05-02,5,-0.010507405827035687,0.023856334608294647,0.0,1,market_only,61
2025-05-03,5,-0.016433317174712747,-0.05663580607052915,0.0,1,market_only,61
2025-05-04,5,0.0045811763897039,-0.028561712861721485,0.0,1,market_only,61
2025-05-05,5,0.02168299794413664,0.04912706094143115,0.0,1,market_only,61
2025-05-06,5,0.0023743581586117557,0.0006654434029934552,0.0,1,market_only,61
2025-05-07,5,0.06399043746457878,-0.09753858894435007,0.0,1,market_only,61
2025-05-08,5,-0.002621130818400763,-0.061739171417713415,0.0,1,market_only,61
2025-05-09,5,0.016756941758927724,-0.03104613401971162,0.0,1,market_only,61
2025-05-10,5,-0.005635047193781384,-0.04313998009684143,0.0,1,market_only,61
2025-05-11,5,-0.01242389281274392,-0.08000535084483217,0.0,1,market_only,61
2025-05-12,5,0.013197358248725033,-0.08113347023215897,0.0,1,market_only,61
2025-05-13,5,-0.006051642240404331,-0.018918649392500566,0.0,1,market_only,61
2025-05-14,5,0.00198211052629782,-0.028305401862530544,0.0,1,market_only,61
2025-05-15,5,-0.0024613470244020386,-0.06551729094454604,0.0,1,market_only,61
2025-05-16,5,-0.0028814878109744146,0.013345225313917951,0.0,1,market_only,61
2025-05-17,5,0.03154266519659865,-0.06146672839827287,0.0,1,market_only,61
2025-05-18,5,-0.007889709931436006,-0.06752596675014683,0.0,1,market_only,61
2025-05-19,5,0.011220046530480143,-0.10701554162308427,0.0,1,market_only,61
2025-05-20,6,0.027034018449719976,-0.06849957004264778,0.0,1,market_only,61
2025-05-21,6,0.018191448638679386,0.006792044734403129,0.0,1,market_only,61
2025-05-22,6,-0.03927066820202352,-0.06647083965371149,0.0,1,market_only,61
2025-05-23,6,0.004691674073487251,-0.01598583507914939,0.0,1,market_only,61
2025-05-24,6,0.011543009819045436,-0.07407123776254058,0.0,1,market_only,61
2025-05-25,6,0.003714175371671846,-0.08163341733539704,0.0,1,market_only,61
2025-05-26,6,-0.004072780217708405,-0.005672443116212945,0.0,1,market_only,61
2025-05-27,6,-0.010939184653144474,-0.0358449807782684,0.0,1,market_only,61
2025-05-28,6,-0.020041963379443528,-0.020401582419528084,0.0,1,market_only,61
2025-05-29,6,-0.015554336978341854,-0.044731191744822506,0.0,1,market_only,61
2025-05-30,6,0.006149348357177731,-0.02642074060319995,0.0,1,market_only,61
2025-05-31,6,0.009690618169351017,0.05716132882085694,0.0,1,market_only,61
2025-06-01,6,0.0021715582000447764,-0.057639149404171725,0.0,1,market_only,61
2025-06-02,6,-0.004241178746647534,-0.0040352867234184735,0.0,1,market_only,61
2025-06-03,6,-0.0066439151364365845,-0.04593064526008918,0.0,1,market_only,61
2025-06-04,6,-0.030134359325224014,-0.08076213644691971,0.0,1,market_only,61
2025-06-05,6,0.027707252931573167,-0.060037499063347544,0.0,1,market_only,61
2025-06-06,6,0.011737496074678777,0.02920863858435264,0.0,1,market_only,61
2025-06-07,6,0.0016855786016509722,-0.02363974112385638,0.0,1,market_only,61
2025-06-08,6,0.04253991795791734,-0.03996974396743054,0.0,1,market_only,61
2025-06-09,6,-0.0003342625487465778,-0.08055347430605814,0.0,1,market_only,61
2025-06-10,6,-0.014244955298426398,-0.04158208066010273,0.0,1,market_only,61
2025-06-11,6,-0.025371753999169577,-0.07783836833128367,0.0,1,market_only,61
2025-06-12,6,0.0015285141831733462,-0.013952361536464012,0.0,1,market_only,61
2025-06-13,6,-0.0058304915798971235,-0.020746544089923807,0.0,1,market_only,61
2025-06-14,6,0.0007548627203146641,-0.014550555774779827,0.0,1,market_only,61
2025-06-15,6,0.011792615001237072,-0.015398296507836196,0.0,1,market_only,61
2025-06-16,6,-0.020559056941174436,-0.03860412429693531,0.0,1,market_only,61
2025-06-17,6,0.0026979724986506692,-0.0267523091739222,0.0,1,market_only,61
2025-06-18,6,-0.0018977187896134229,-0.01059590265478939,0.0,1,market_only,61
2025-06-19,6,-0.013131746055793259,-0.009281748908536218,0.0,1,market_only,61
2025-06-20,6,-0.010184874363913243,0.009295355244500179,0.0,1,market_only,61
2025-06-21,6,-0.012422235919953284,-0.08741644814206999,0.0,1,market_only,61
2025-06-22,6,0.04545759771084712,-0.0884051670188537,0.0,1,market_only,61
2025-06-23,6,0.004431419225533917,-0.13252912346553425,0.0,1,market_only,61
2025-06-24,6,0.012406215749838134,-0.13097810192246495,0.0,1,market_only,61
2025-06-25,6,-0.003737454466123835,-0.08433662897153275,0.0,1,market_only,61
2025-06-26,6,0.0012007263229245613,-0.06715220520644195,0.0,1,market_only,61
2025-06-27,6,0.002234353778444831,-0.09428741143943181,0.0,1,market_only,61
2025-06-28,6,0.009856422495764683,-0.042087642687104826,0.0,1,market_only,61
2025-06-29,6,-0.011535062936840146,-0.03397034098839325,0.0,1,market_only,61
2025-06-30,6,-0.013413452013053329,-0.017528054243714352,0.0,1,market_only,61
2025-07-01,6,0.02990624847553991,-0.018646478179042057,0.0,1,market_only,61
2025-07-02,6,0.007244728772290987,-0.09414157939936012,0.0,1,market_only,61
