Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2024-08-12,3d,1,-0.0302322059869766,0.0038329097442328,0,1.0,1,dcn,3_dcn,,,,
2024-08-13,3d,1,-0.0283034685999155,-0.0157740395516157,0,0.0,1,dcn,3_dcn,,,,
2024-08-14,3d,1,0.0126274703070521,-0.0119381435215473,1,0.0,1,dcn,3_dcn,,,,
2024-08-15,3d,1,0.0160504803061485,-0.010207382030785,1,0.0,1,dcn,3_dcn,,,,
2024-08-16,3d,1,0.0101767005398869,0.0048344684764742,1,1.0,1,dcn,3_dcn,,,,
2024-08-17,3d,1,-0.0078377230092883,0.012942275032401,0,1.0,1,dcn,3_dcn,,,,
2024-08-18,3d,1,0.0460164844989776,0.0204190332442522,1,1.0,1,dcn,3_dcn,,,,
2024-08-19,3d,1,0.0149337593466043,0.0186742208898067,1,1.0,1,dcn,3_dcn,,,,
2024-08-20,3d,1,0.0861095041036605,0.0138541013002395,1,1.0,1,dcn,3_dcn,,,,
2024-08-21,3d,1,0.0491016171872615,-0.0004158365773037,1,0.0,1,dcn,3_dcn,,,,
2024-08-22,3d,1,0.0654439181089401,0.0123353842645883,1,1.0,1,dcn,3_dcn,,,,
2024-08-23,3d,1,-0.0189360715448856,0.0559057109057903,0,1.0,1,dcn,3_dcn,,,,
2024-08-24,3d,1,-0.0728409588336944,0.0208291225135326,0,1.0,1,dcn,3_dcn,,,,
2024-08-25,3d,1,-0.0824751406908035,-0.0131207276135683,0,0.0,1,dcn,3_dcn,,,,
2024-08-26,3d,1,-0.0555414073169231,-0.0164311099797487,0,0.0,1,dcn,3_dcn,,,,
2024-08-27,3d,1,-0.0064643621444702,-0.0127676166594028,0,0.0,1,dcn,3_dcn,,,,
2024-08-28,3d,1,-0.000977958436124,0.0147441159933805,0,1.0,1,dcn,3_dcn,,,,
2024-08-29,3d,1,-0.0347323566675186,-0.0124028362333774,0,0.0,1,dcn,3_dcn,,,,
2024-08-30,3d,1,-0.0001183382191811,0.0347093157470226,0,1.0,1,dcn,3_dcn,,,,
2024-08-31,3d,1,-0.0260959416627883,0.0109153799712657,0,1.0,1,dcn,3_dcn,,,,
2024-09-01,3d,1,0.0112698692828416,0.0214378852397203,1,1.0,1,dcn,3_dcn,,,,
2024-09-02,3d,1,-0.0499385595321655,-0.0029682489112019,0,0.0,1,dcn,3_dcn,,,,
2024-09-03,3d,1,-0.0606339462101459,-0.0022914395667612,0,0.0,1,dcn,3_dcn,,,,
2024-09-04,3d,1,-0.0660988390445709,-0.0159633718430995,0,0.0,1,dcn,3_dcn,,,,
2024-09-05,3d,1,-0.0234848726540803,0.0030614933930337,0,1.0,1,dcn,3_dcn,,,,
2024-09-06,3d,1,0.05692033842206,0.0227314978837966,1,1.0,1,dcn,3_dcn,,,,
2024-09-07,3d,1,0.0648142546415329,0.0228972882032394,1,1.0,1,dcn,3_dcn,,,,
2024-09-08,3d,1,0.0456151366233825,0.0315667763352394,1,1.0,1,dcn,3_dcn,,,,
2024-09-09,3d,1,0.0194227565079927,-0.0160811264067888,1,0.0,1,dcn,3_dcn,,,,
2024-09-10,3d,1,0.0506965331733226,0.0113757140934467,1,1.0,1,dcn,3_dcn,,,,
2024-09-11,3d,1,0.0464213825762271,-0.0138172898441553,1,0.0,1,dcn,3_dcn,,,,
2024-09-12,3d,1,0.0181640889495611,-0.0124797178432345,1,0.0,1,dcn,3_dcn,,,,
2024-09-13,3d,1,-0.0392726100981235,-0.0130511783063411,0,0.0,1,dcn,3_dcn,,,,
2024-09-14,3d,1,0.0050565344281494,-0.0099309049546718,1,0.0,1,dcn,3_dcn,,,,
2024-09-15,3d,1,0.0416817441582679,-0.0038420911878347,1,0.0,1,dcn,3_dcn,,,,
2024-09-16,3d,1,0.0815903842449188,-0.0037231454625725,1,0.0,1,dcn,3_dcn,,,,
2024-09-17,3d,1,0.0478280112147331,-0.0006478229770436,1,0.0,1,dcn,3_dcn,,,,
2024-09-18,3d,1,0.0283076930791139,-0.0128299416974186,1,0.0,1,dcn,3_dcn,,,,
2024-09-19,3d,1,0.0112527608871459,-0.0122545268386602,1,0.0,1,dcn,3_dcn,,,,
2024-09-20,3d,1,0.0021651808638125,-0.0119867771863937,1,0.0,1,dcn,3_dcn,,,,
2024-09-21,3d,1,0.0143091911450028,-0.0055356132797896,1,0.0,1,dcn,3_dcn,,,,
2024-09-22,3d,2,-0.0079430742189288,-0.0141229555010795,0,0.0,1,dcn,3_dcn,,,,
2024-09-23,3d,2,0.0292313992977142,-0.0473990216851234,1,0.0,1,dcn,3_dcn,,,,
2024-09-24,3d,2,0.0231516286730766,-0.0626628696918487,1,0.0,1,dcn,3_dcn,,,,
2024-09-25,3d,2,0.0434647947549819,-0.0613154172897338,1,0.0,1,dcn,3_dcn,,,,
2024-09-26,3d,2,0.0069695925340056,-0.0561679974198341,1,0.0,1,dcn,3_dcn,,,,
2024-09-27,3d,2,-0.0374090187251567,-0.0016665384173393,0,0.0,1,dcn,3_dcn,,,,
2024-09-28,3d,2,-0.0766553506255149,-0.0079436600208282,0,0.0,1,dcn,3_dcn,,,,
2024-09-29,3d,2,-0.0762168988585472,-0.0198657438158988,0,0.0,1,dcn,3_dcn,,,,
2024-09-30,3d,2,-0.0405829474329948,-0.0154832825064659,0,0.0,1,dcn,3_dcn,,,,
2024-10-01,3d,2,0.0202256627380847,-0.0249279662966728,1,0.0,1,dcn,3_dcn,,,,
2024-10-02,3d,2,0.0240326095372438,-0.0372705981135368,1,0.0,1,dcn,3_dcn,,,,
2024-10-03,3d,2,0.0338968224823474,-0.0225965604186058,1,0.0,1,dcn,3_dcn,,,,
2024-10-04,3d,2,0.0027258009649813,-0.0200788974761962,1,0.0,1,dcn,3_dcn,,,,
2024-10-05,3d,2,0.0006767525337636,-0.0120289325714111,1,0.0,1,dcn,3_dcn,,,,
2024-10-06,3d,2,-0.0356079079210758,-0.0108991712331771,0,0.0,1,dcn,3_dcn,,,,
2024-10-07,3d,2,-0.0315274000167846,-0.0174493342638015,0,0.0,1,dcn,3_dcn,,,,
2024-10-08,3d,2,0.0050396132282912,-0.0410585552453994,1,0.0,1,dcn,3_dcn,,,,
2024-10-09,3d,2,0.0430972501635551,-0.0351486578583717,1,0.0,1,dcn,3_dcn,,,,
2024-10-10,3d,2,0.0427523255348205,-0.0229283571243286,1,0.0,1,dcn,3_dcn,,,,
2024-10-11,3d,2,0.0576672255992889,0.0112397000193595,1,1.0,1,dcn,3_dcn,,,,
2024-10-12,3d,2,0.0608941577374935,-0.0050804987549781,1,0.0,1,dcn,3_dcn,,,,
2024-10-13,3d,2,0.0757556036114692,0.005992691963911,1,1.0,1,dcn,3_dcn,,,,
2024-10-14,3d,2,0.0204964466392993,0.03505390137434,1,1.0,1,dcn,3_dcn,,,,
2024-10-15,3d,2,0.0205497741699218,0.034458864480257,1,1.0,1,dcn,3_dcn,,,,
2024-10-16,3d,2,0.0110928183421492,0.0169090405106544,1,1.0,1,dcn,3_dcn,,,,
2024-10-17,3d,2,0.0237666331231594,-0.006173625588417,1,0.0,1,dcn,3_dcn,,,,
2024-10-18,3d,2,-0.0153603637591004,0.0048068463802337,0,1.0,1,dcn,3_dcn,,,,
2024-10-19,3d,2,-0.0146472798660397,-0.0225367993116378,0,0.0,1,dcn,3_dcn,,,,
2024-10-20,3d,2,-0.0372383259236812,-0.0097040832042694,0,0.0,1,dcn,3_dcn,,,,
2024-10-21,3d,2,0.0117742083966732,-0.0205233097076416,1,0.0,1,dcn,3_dcn,,,,
2024-10-22,3d,2,-0.010673651471734,-0.0496257543563842,0,0.0,1,dcn,3_dcn,,,,
2024-10-23,3d,2,0.0087683387100696,-0.0338188409805297,1,0.0,1,dcn,3_dcn,,,,
2024-10-24,3d,2,-0.0034001499880105,-0.0482503175735473,0,0.0,1,dcn,3_dcn,,,,
2024-10-25,3d,2,0.0489979796111583,-0.0151778906583786,1,0.0,1,dcn,3_dcn,,,,
2024-10-26,3d,2,0.085142470896244,-0.0025014281272888,1,0.0,1,dcn,3_dcn,,,,
2024-10-27,3d,2,0.0649240091443061,-0.0004251860082149,1,0.0,1,dcn,3_dcn,,,,
2024-10-28,3d,2,0.0043976474553346,-0.0197308510541915,1,0.0,1,dcn,3_dcn,,,,
2024-10-29,3d,2,-0.0445269718766212,-0.0124627202749252,0,0.0,1,dcn,3_dcn,,,,
2024-10-30,3d,2,-0.0421659536659717,-0.0427279323339462,0,0.0,1,dcn,3_dcn,,,,
2024-10-31,3d,2,-0.020993610844016,-0.0318695455789566,0,0.0,1,dcn,3_dcn,,,,
2024-11-01,3d,2,-0.0240486692637205,-0.0066627860069274,0,0.0,1,dcn,3_dcn,,,,
2024-11-02,3d,2,0.0010144292609766,-0.0218566954135894,1,0.0,1,dcn,3_dcn,,,,
2024-11-03,3d,2,0.1003469452261924,-0.0241843461990356,1,0.0,1,dcn,3_dcn,,,,
2024-11-04,3d,2,0.1193507090210914,-0.0343478471040725,1,0.0,1,dcn,3_dcn,,,,
2024-11-05,3d,2,0.103603795170784,-0.0385945737361907,1,0.0,1,dcn,3_dcn,,,,
2024-11-06,3d,2,0.0150687852874398,-0.0438547581434249,1,0.0,1,dcn,3_dcn,,,,
2024-11-07,3d,2,0.0601980984210968,-0.0329081118106842,1,0.0,1,dcn,3_dcn,,,,
2024-11-08,3d,2,0.1588076502084732,-0.023621454834938,1,0.0,1,dcn,3_dcn,,,,
2024-11-09,3d,2,0.1455731987953186,-0.0148505643010139,1,0.0,1,dcn,3_dcn,,,,
2024-11-10,3d,2,0.1256300508975982,-0.0195512548089027,1,0.0,1,dcn,3_dcn,,,,
2024-11-11,3d,2,-0.0163588542491197,-0.0334859862923622,0,0.0,1,dcn,3_dcn,,,,
2024-11-12,3d,2,0.0353608839213848,0.0047989711165428,1,1.0,1,dcn,3_dcn,,,,
2024-11-13,3d,2,-0.0002835760533344,0.0029864460229873,0,1.0,1,dcn,3_dcn,,,,
2024-11-14,3d,2,0.0297468099743127,0.0033399723470211,1,1.0,1,dcn,3_dcn,,,,
2024-11-15,3d,2,-0.0057471189647912,0.0044183433055877,0,1.0,1,dcn,3_dcn,,,,
2024-11-16,3d,2,0.0197144709527492,-0.0032886564731597,1,0.0,1,dcn,3_dcn,,,,
2024-11-17,3d,2,0.0500150024890899,0.0165775977075099,1,1.0,1,dcn,3_dcn,,,,
2024-11-18,3d,2,0.0879374146461486,-0.0092294290661811,1,0.0,1,dcn,3_dcn,,,,
2024-11-19,3d,2,0.0720554664731025,0.0100593604147434,1,1.0,1,dcn,3_dcn,,,,
2024-11-20,3d,2,0.0364406146109104,-0.0024061352014541,1,0.0,1,dcn,3_dcn,,,,
2024-11-21,3d,3,-0.0049835806712508,0.0253064073622226,0,1.0,1,dcn,3_dcn,,,,
2024-11-22,3d,3,-0.0595505684614181,0.002318094484508,0,1.0,1,dcn,3_dcn,,,,
2024-11-23,3d,3,-0.0592362657189369,-0.0098727783188223,0,0.0,1,dcn,3_dcn,,,,
2024-11-24,3d,3,-0.02092856913805,-0.0315920524299144,0,0.0,1,dcn,3_dcn,,,,
2024-11-25,3d,3,0.0273910742253065,-0.0775522962212562,1,0.0,1,dcn,3_dcn,,,,
2024-11-26,3d,3,0.0595334470272064,-0.0602966882288455,1,0.0,1,dcn,3_dcn,,,,
2024-11-27,3d,3,0.005069931037724,-0.0482194013893604,1,0.0,1,dcn,3_dcn,,,,
2024-11-28,3d,3,0.0170128419995307,-0.0095347240567207,1,0.0,1,dcn,3_dcn,,,,
2024-11-29,3d,3,-0.0163779370486736,0.0038044201210141,0,1.0,1,dcn,3_dcn,,,,
2024-11-30,3d,3,-0.004633436910808,0.0076495399698615,0,1.0,1,dcn,3_dcn,,,,
2024-12-01,3d,3,0.0153037151321768,-0.0017832336015999,1,0.0,1,dcn,3_dcn,,,,
2024-12-02,3d,3,0.0075967591255903,0.0186055824160575,1,1.0,1,dcn,3_dcn,,,,
2024-12-03,3d,3,0.0408172756433486,-0.0344806089997291,1,0.0,1,dcn,3_dcn,,,,
2024-12-04,3d,3,0.0116920303553342,-0.0342792570590972,1,0.0,1,dcn,3_dcn,,,,
2024-12-05,3d,3,0.0480616390705108,-0.0303336344659328,1,0.0,1,dcn,3_dcn,,,,
2024-12-06,3d,3,-0.0248996652662754,-0.0390619002282619,0,0.0,1,dcn,3_dcn,,,,
2024-12-07,3d,3,-0.0325039811432361,-0.0523810945451259,0,0.0,1,dcn,3_dcn,,,,
2024-12-08,3d,3,-0.0006221538060344,-0.0510363690555095,0,0.0,1,dcn,3_dcn,,,,
2024-12-09,3d,3,0.026790602132678,-0.0439591296017169,1,0.0,1,dcn,3_dcn,,,,
2024-12-10,3d,3,0.0494833923876285,-0.061675064265728,1,0.0,1,dcn,3_dcn,,,,
2024-12-11,3d,3,0.0019761936273425,-0.075558491051197,1,0.0,1,dcn,3_dcn,,,,
2024-12-12,3d,3,0.0425386615097522,-0.0546593405306339,1,0.0,1,dcn,3_dcn,,,,
2024-12-13,3d,3,0.045047253370285,-0.0489745549857616,1,0.0,1,dcn,3_dcn,,,,
2024-12-14,3d,3,0.0470306128263473,-0.031497236341238,1,0.0,1,dcn,3_dcn,,,,
2024-12-15,3d,3,-0.0408169664442539,0.0115068713203072,0,1.0,1,dcn,3_dcn,,,,
2024-12-16,3d,3,-0.0805318132042884,-0.0190180130302906,0,0.0,1,dcn,3_dcn,,,,
2024-12-17,3d,3,-0.0789958983659744,-0.0203593876212835,0,0.0,1,dcn,3_dcn,,,,
2024-12-18,3d,3,-0.02815642952919,-0.0043746992014348,0,0.0,1,dcn,3_dcn,,,,
2024-12-19,3d,3,-0.0244742259383201,-0.0146259656175971,0,0.0,1,dcn,3_dcn,,,,
2024-12-20,3d,3,-0.0314015485346317,-0.0077013531699776,0,0.0,1,dcn,3_dcn,,,,
2024-12-21,3d,3,0.0149279637262225,-0.0084411408752202,1,0.0,1,dcn,3_dcn,,,,
2024-12-22,3d,3,0.0441013686358928,-0.0130058769136667,1,0.0,1,dcn,3_dcn,,,,
2024-12-23,3d,3,0.0117152547463774,-0.0484410710632801,1,0.0,1,dcn,3_dcn,,,,
2024-12-24,3d,3,-0.0457176007330417,-0.0595197044312953,0,0.0,1,dcn,3_dcn,,,,
2024-12-25,3d,3,-0.0416445024311542,-0.0700901225209236,0,0.0,1,dcn,3_dcn,,,,
2024-12-26,3d,3,-0.0236471313983201,-0.0402712747454643,0,0.0,1,dcn,3_dcn,,,,
2024-12-27,3d,3,-0.0161594077944755,-0.039734486490488,0,0.0,1,dcn,3_dcn,,,,
2024-12-28,3d,3,-0.0182288251817226,-0.0566622093319892,0,0.0,1,dcn,3_dcn,,,,
2024-12-29,3d,3,0.0095106288790702,-0.0298011749982833,1,0.0,1,dcn,3_dcn,,,,
2024-12-30,3d,3,0.0458065308630466,-0.0409975983202457,1,0.0,1,dcn,3_dcn,,,,
2024-12-31,3d,3,0.0500724241137504,-0.0541202165186405,1,0.0,1,dcn,3_dcn,,,,
2025-01-01,3d,3,0.0404202342033386,-0.0340135060250759,1,0.0,1,dcn,3_dcn,,,,
2025-01-02,3d,3,0.0147397257387638,-0.0347601659595966,1,0.0,1,dcn,3_dcn,,,,
2025-01-03,3d,3,0.0404725335538387,-0.0070841130800545,1,0.0,1,dcn,3_dcn,,,,
2025-01-04,3d,3,-0.0133710699155926,0.0202767476439476,0,1.0,1,dcn,3_dcn,,,,
2025-01-05,3d,3,-0.0332750715315341,0.0278492532670497,0,1.0,1,dcn,3_dcn,,,,
2025-01-06,3d,3,-0.0939873307943344,-0.0143612939864397,0,0.0,1,dcn,3_dcn,,,,
2025-01-07,3d,3,-0.0229177474975585,-0.0246080234646797,0,0.0,1,dcn,3_dcn,,,,
2025-01-08,3d,3,-0.0050180135294795,-0.0417264886200428,0,0.0,1,dcn,3_dcn,,,,
2025-01-09,3d,3,0.0216729119420051,-0.0413216650485992,1,0.0,1,dcn,3_dcn,,,,
2025-01-10,3d,3,-0.0019527650438249,-0.0538231693208217,0,0.0,1,dcn,3_dcn,,,,
2025-01-11,3d,3,0.0208049491047859,-0.0553876832127571,1,0.0,1,dcn,3_dcn,,,,
2025-01-12,3d,3,0.063669741153717,-0.0255496948957443,1,0.0,1,dcn,3_dcn,,,,
2025-01-13,3d,3,0.0554440915584564,-0.0022401558235287,1,0.0,1,dcn,3_dcn,,,,
2025-01-14,3d,3,0.0821263864636421,0.0067649520933628,1,1.0,1,dcn,3_dcn,,,,
2025-01-15,3d,3,0.0388398356735706,-0.0169830210506916,1,0.0,1,dcn,3_dcn,,,,
2025-01-16,3d,3,0.0133595075458288,-0.0217531062662601,1,0.0,1,dcn,3_dcn,,,,
2025-01-17,3d,3,-0.0234092213213443,-0.0507514029741287,0,0.0,1,dcn,3_dcn,,,,
2025-01-18,3d,3,0.0166480932384729,-0.0387895926833152,1,0.0,1,dcn,3_dcn,,,,
2025-01-19,3d,3,0.0253583025187253,-0.0293498896062374,1,0.0,1,dcn,3_dcn,,,,
2025-01-20,3d,4,0.0190508849918842,-0.0189471170306205,1,0.0,1,dcn,3_dcn,,,,
2025-01-21,3d,4,-0.0124995568767189,-0.0089845322072505,0,0.0,1,dcn,3_dcn,,,,
2025-01-22,3d,4,0.0102416463196277,-0.0217098854482173,1,0.0,1,dcn,3_dcn,,,,
2025-01-23,3d,4,-0.0122900130227208,-0.0187218263745307,0,0.0,1,dcn,3_dcn,,,,
2025-01-24,3d,4,-0.0260619185864925,-0.0001634061336517,0,0.0,1,dcn,3_dcn,,,,
2025-01-25,3d,4,-0.0322989374399185,0.0066185593605041,0,1.0,1,dcn,3_dcn,,,,
2025-01-26,3d,4,0.0099404565989971,-0.0136322490870952,1,0.0,1,dcn,3_dcn,,,,
2025-01-27,3d,4,0.0259347353130579,-0.0150568783283233,1,0.0,1,dcn,3_dcn,,,,
2025-01-28,3d,4,0.0105844335630536,-0.0006954967975616,1,0.0,1,dcn,3_dcn,,,,
2025-01-29,3d,4,-0.0293848626315593,-0.0152059830725193,0,0.0,1,dcn,3_dcn,,,,
2025-01-30,3d,4,-0.0672774836421012,-0.0131786540150642,0,0.0,1,dcn,3_dcn,,,,
2025-01-31,3d,4,-0.0097612552344799,-0.008541390299797,0,0.0,1,dcn,3_dcn,,,,
2025-02-01,3d,4,-0.0276594385504722,-0.0142427384853363,0,0.0,1,dcn,3_dcn,,,,
2025-02-02,3d,4,-0.0109892776235938,-0.0080088973045349,0,0.0,1,dcn,3_dcn,,,,
2025-02-03,3d,4,-0.0474543161690235,0.0021169781684875,0,1.0,1,dcn,3_dcn,,,,
2025-02-04,3d,4,-0.0137193156406283,-0.0032062157988548,0,0.0,1,dcn,3_dcn,,,,
2025-02-05,3d,4,-0.0013765105977654,-0.0071716532111167,0,0.0,1,dcn,3_dcn,,,,
2025-02-06,3d,4,-0.0009649026324041,0.0149868428707122,0,1.0,1,dcn,3_dcn,,,,
2025-02-07,3d,4,0.0094113470986485,0.0174522325396537,1,1.0,1,dcn,3_dcn,,,,
2025-02-08,3d,4,-0.0076182084158062,0.0069924592971801,0,1.0,1,dcn,3_dcn,,,,
2025-02-09,3d,4,0.0143602518364787,0.009451150894165,1,1.0,1,dcn,3_dcn,,,,
2025-02-10,3d,4,-0.0083508612588047,-0.0105455443263053,0,0.0,1,dcn,3_dcn,,,,
2025-02-11,3d,4,0.018397768959403,-0.0199444852769374,1,0.0,1,dcn,3_dcn,,,,
2025-02-12,3d,4,-0.0031210617162287,-0.0044265165925025,0,0.0,1,dcn,3_dcn,,,,
2025-02-13,3d,4,-0.0046451869420707,-0.0075438618659973,0,0.0,1,dcn,3_dcn,,,,
2025-02-14,3d,4,-0.0177992433309555,0.0114592015743255,0,1.0,1,dcn,3_dcn,,,,
2025-02-15,3d,4,-0.0209140945225954,0.015556551516056,0,1.0,1,dcn,3_dcn,,,,
2025-02-16,3d,4,0.0047889575362205,0.0106941759586334,1,1.0,1,dcn,3_dcn,,,,
2025-02-17,3d,4,0.0267355572432279,-0.0105405338108539,1,0.0,1,dcn,3_dcn,,,,
2025-02-18,3d,4,0.0061335857026278,-0.0152888223528862,1,0.0,1,dcn,3_dcn,,,,
2025-02-19,3d,4,-0.0005986567703075,-0.021072044968605,0,0.0,1,dcn,3_dcn,,,,
2025-02-20,3d,4,-0.0209491830319166,-0.0243750661611557,0,0.0,1,dcn,3_dcn,,,,
2025-02-21,3d,4,-0.0489711128175258,-0.0150257870554924,0,0.0,1,dcn,3_dcn,,,,
2025-02-22,3d,4,-0.0811945348978042,-0.0447539277374744,0,0.0,1,dcn,3_dcn,,,,
2025-02-23,3d,4,-0.1238850355148315,-0.0315345637500286,0,0.0,1,dcn,3_dcn,,,,
2025-02-24,3d,4,-0.073442131280899,-0.0258065126836299,0,0.0,1,dcn,3_dcn,,,,
2025-02-25,3d,4,-0.0491700731217861,-0.0118277594447135,0,0.0,1,dcn,3_dcn,,,,
2025-02-26,3d,4,0.0199756976217031,-0.0048046335577964,1,0.0,1,dcn,3_dcn,,,,
2025-02-27,3d,4,0.1126758977770805,0.005458191037178,1,1.0,1,dcn,3_dcn,,,,
2025-02-28,3d,4,0.0200616773217916,0.0105722844600677,1,1.0,1,dcn,3_dcn,,,,
2025-03-01,3d,4,0.0138353453949093,0.0119818225502967,1,1.0,1,dcn,3_dcn,,,,
2025-03-02,3d,4,-0.0384599715471267,-0.0198257379233837,0,0.0,1,dcn,3_dcn,,,,
2025-03-03,3d,4,0.0452683940529823,-0.0170856826007366,1,0.0,1,dcn,3_dcn,,,,
2025-03-04,3d,4,-0.0054977224208414,-0.022346019744873,0,0.0,1,dcn,3_dcn,,,,
2025-03-05,3d,4,-0.0493135415017604,-0.0335240140557289,0,0.0,1,dcn,3_dcn,,,,
2025-03-06,3d,4,-0.1040518879890441,-0.0238086581230163,0,0.0,1,dcn,3_dcn,,,,
2025-03-07,3d,4,-0.0946555137634277,-0.028653685003519,0,0.0,1,dcn,3_dcn,,,,
2025-03-08,3d,4,-0.0382148250937461,0.0012443661689758,0,1.0,1,dcn,3_dcn,,,,
2025-03-09,3d,4,0.038725558668375,0.0031603798270225,1,1.0,1,dcn,3_dcn,,,,
2025-03-10,3d,4,0.032276052981615,0.0451928079128265,1,1.0,1,dcn,3_dcn,,,,
2025-03-11,3d,4,0.0133582074195146,0.0237740725278854,1,1.0,1,dcn,3_dcn,,,,
2025-03-12,3d,4,0.0074143875390291,0.0165926814079284,1,1.0,1,dcn,3_dcn,,,,
2025-03-13,3d,4,0.0186634510755538,0.0659052580595016,1,1.0,1,dcn,3_dcn,,,,
2025-03-14,3d,4,0.00126934715081,0.021992951631546,1,1.0,1,dcn,3_dcn,,,,
2025-03-15,3d,4,-0.019261909648776,0.0575541406869888,0,1.0,1,dcn,3_dcn,,,,
2025-03-16,3d,4,0.0517625957727432,0.0082227662205696,1,1.0,1,dcn,3_dcn,,,,
2025-03-17,3d,4,0.0010883980430662,-0.0227656066417694,1,0.0,1,dcn,3_dcn,,,,
2025-03-18,3d,4,0.0160150658339262,0.006081148982048,1,1.0,1,dcn,3_dcn,,,,
2025-03-19,3d,4,-0.034790962934494,-0.0267920903861522,0,0.0,1,dcn,3_dcn,,,,
2025-03-20,3d,4,0.022421795874834,0.0357419401407241,1,1.0,1,dcn,3_dcn,,,,
2025-03-21,3d,5,0.0411177836358547,-0.026438744738698,1,0.0,1,dcn,3_dcn,,,,
2025-03-22,3d,5,0.0434106029570102,-0.0708698481321334,1,0.0,1,dcn,3_dcn,,,,
2025-03-23,3d,5,0.0098368944600224,-0.0788579881191253,1,0.0,1,dcn,3_dcn,,,,
2025-03-24,3d,5,-0.0036779027432203,-0.0767666026949882,0,0.0,1,dcn,3_dcn,,,,
2025-03-25,3d,5,-0.0356521531939506,-0.0491737835109233,0,0.0,1,dcn,3_dcn,,,,
2025-03-26,3d,5,-0.0495195984840393,-0.0416838191449642,0,0.0,1,dcn,3_dcn,,,,
2025-03-27,3d,5,-0.0555487386882305,-0.0197515059262514,0,0.0,1,dcn,3_dcn,,,,
2025-03-28,3d,5,-0.0213890578597784,-0.016278775408864,0,0.0,1,dcn,3_dcn,,,,
2025-03-29,3d,5,0.0311339125037193,-0.0167623609304428,1,0.0,1,dcn,3_dcn,,,,
2025-03-30,3d,5,0.0018362589180469,0.0042380359955132,1,1.0,1,dcn,3_dcn,,,,
2025-03-31,3d,5,0.0067101316526532,-0.0303369257599115,1,0.0,1,dcn,3_dcn,,,,
2025-04-01,3d,5,-0.0155615834519267,-0.0288067776709795,0,0.0,1,dcn,3_dcn,,,,
2025-04-02,3d,5,0.0123546971008181,-0.0369874909520149,1,0.0,1,dcn,3_dcn,,,,
2025-04-03,3d,5,-0.0588228330016136,-0.0277723986655473,0,0.0,1,dcn,3_dcn,,,,
2025-04-04,3d,5,-0.054964929819107,-0.001257746014744,0,0.0,1,dcn,3_dcn,,,,
2025-04-05,3d,5,-0.0866159051656723,-0.0234551448374986,0,0.0,1,dcn,3_dcn,,,,
2025-04-06,3d,5,0.0557373575866222,-0.0176885332912206,1,0.0,1,dcn,3_dcn,,,,
2025-04-07,3d,5,0.0049322019331157,-0.0204158574342727,1,0.0,1,dcn,3_dcn,,,,
2025-04-08,3d,5,0.0935190767049789,-0.0175500884652137,1,0.0,1,dcn,3_dcn,,,,
2025-04-09,3d,5,0.0328572876751422,-0.0133593659847974,1,0.0,1,dcn,3_dcn,,,,
